iteration,names1,names2,pattern,
565,0.917362,0.882638,3,
565,0.973385,0.926615,3,
566,0.564979,0.635021,1,
566,0.655389,0.644611,2,
566,0.871136,1.02886,3,
566,1.06309,0.936911,3,
566,0.896654,0.903346,3,
566,1.03758,0.862417,3,
567,0.595173,0.604827,1,
567,0.613927,0.686073,2,
567,0.710521,0.689479,2,
567,1.07823,0.921772,3,
567,0.952472,0.847528,3,
567,0.997419,0.902581,3,
568,0.558187,0.641813,1,
568,0.628369,0.671631,2,
568,0.808758,0.691242,2,
568,1.09372,0.906277,3,
568,0.917222,0.882778,3,
568,0.993464,0.906536,3,
569,0.600015,0.599985,1,
569,0.603763,0.696237,2,
569,0.891072,0.708928,2,
569,1.00932,0.99068,3,
569,0.880128,0.919872,3,
569,1.00045,0.899548,3,
570,0.589926,0.610074,1,
570,0.663417,0.636583,2,
570,0.917552,0.782448,2,
570,1.07405,0.925948,3,
570,0.928825,0.871175,3,
570,1.0107,0.889303,3,
571,0.571532,0.628468,1,
571,0.664099,0.635901,2,
571,0.96699,0.83301,2,
571,1.0284,0.971599,3,
571,0.881769,0.918231,3,
571,1.04792,0.852079,3,
572,0.553816,0.646184,1,
572,0.601261,0.698739,2,
572,0.975802,0.924198,3,
572,1.09709,0.902915,3,
572,0.928685,0.871315,3,
572,1.03128,0.868721,3,
573,0.602941,0.597059,1,
573,0.608434,0.691566,2,
573,0.645625,0.754375,2,
573,1.04412,0.955884,3,
573,0.955858,0.844142,3,
573,1.0131,0.886903,3,
574,0.601826,0.598174,1,
574,0.687652,0.612348,2,
574,0.693941,0.806059,2,
574,1.06751,0.93249,3,
574,0.934753,0.865247,3,
574,1.03294,0.867059,3,
575,0.617097,0.582903,1,
575,0.642989,0.657011,2,
575,0.737737,0.862263,2,
575,1.06926,0.930745,3,
575,0.93504,0.86496,3,
575,1.03153,0.868469,3,
576,0.612189,0.587811,1,
576,0.633876,0.666124,2,
576,0.780947,0.919053,2,
576,1.08341,0.916585,3,
576,0.917166,0.882834,3,
576,1.036,0.863999,3,
577,0.608967,0.591033,1,
577,0.686296,0.613704,2,
577,0.866523,0.933477,3,
577,1.07123,0.928771,3,
577,0.897375,0.902625,3,
577,1.01523,0.884772,3,
578,0.614387,0.585613,1,
578,0.641698,0.658302,2,
578,0.702048,0.697952,2,
578,1.02225,0.977749,3,
578,0.891407,0.908593,3,
578,0.981168,0.918832,3,
579,0.61754,0.58246,1,
579,0.678631,0.621369,2,
579,0.762931,0.737069,2,
579,1.02706,0.972941,3,
579,0.920473,0.879527,3,
579,1.01672,0.88328,3,
580,0.563142,0.636858,1,
580,0.680043,0.619957,2,
580,0.806975,0.793025,2,
580,1.06016,0.939839,3,
580,0.907332,0.892668,3,
580,1.03918,0.86082,3,
581,0.605116,0.594884,1,
581,0.623168,0.676832,2,
581,0.9066,0.7934,2,
581,1.09429,0.905709,3,
581,0.918869,0.881131,3,
581,1.01255,0.887449,3,
582,0.627752,0.572248,1,
582,0.643623,0.656377,2,
582,0.952694,0.847306,3,
582,1.10815,0.891854,3,
582,0.900868,0.899132,3,
582,1.02149,0.878513,3,
583,0.584255,0.615745,1,
583,0.690044,0.609956,2,
583,0.702016,0.697984,2,
583,1.09466,0.905336,3,
583,0.918157,0.881843,3,
583,0.963457,0.936543,3,
584,0.616886,0.583114,1,
584,0.636505,0.663495,2,
584,0.792998,0.707002,2,
584,1.039,0.960996,3,
584,0.861535,0.938465,3,
584,1.00592,0.894081,3,
585,0.599332,0.600668,1,
585,0.622041,0.677959,2,
585,0.836958,0.763042,2,
585,1.09443,0.905568,3,
585,0.940507,0.859493,3,
585,1.0218,0.878201,3,
586,0.584914,0.615086,1,
586,0.6529,0.6471,2,
586,0.863003,0.836997,2,
586,1.071,0.928999,3,
586,0.871237,0.928763,3,
586,1.04442,0.855578,3,
587,0.589158,0.610842,1,
587,0.635606,0.664394,2,
587,0.954429,0.845571,3,
587,1.14241,0.857594,3,
587,0.904152,0.895848,3,
587,0.994876,0.905124,3,
588,0.631878,0.568122,1,
588,0.621533,0.678467,2,
588,0.694161,0.705839,2,
588,1.05405,0.945954,3,
588,0.948571,0.851429,3,
588,0.988593,0.911407,3,
589,0.550006,0.649994,1,
589,0.684907,0.615093,2,
589,0.755947,0.744053,2,
589,0.989521,1.01048,3,
589,0.883329,0.916671,3,
589,1.01137,0.888628,3,
590,0.569394,0.630606,1,
590,0.622745,0.677255,2,
590,0.803951,0.796049,2,
590,1.03308,0.966915,3,
590,0.923862,0.876138,3,
590,0.972008,0.927992,3,
591,0.602037,0.597963,1,
591,0.587932,0.712068,2,
591,0.90228,0.79772,2,
591,1.05535,0.944647,3,
591,0.903555,0.896445,3,
591,1.04343,0.856568,3,
592,0.616581,0.583419,1,
592,0.659353,0.640647,2,
592,0.966407,0.833593,2,
592,1.09296,0.90704,3,
592,0.950526,0.849474,3,
592,1.00912,0.890881,3,
593,0.628432,0.571568,1,
593,0.701649,0.598351,2,
593,0.978934,0.921066,3,
593,1.04002,0.95998,3,
593,0.86897,0.93103,3,
593,1.01898,0.881023,3,
594,0.558619,0.641381,1,
594,0.719631,0.580369,2,
594,0.762279,0.637721,2,
594,1.03614,0.963858,3,
594,0.909263,0.890737,3,
594,0.987802,0.912198,3,
595,0.60245,0.59755,1,
595,0.63163,0.66837,2,
595,0.817067,0.682933,2,
595,1.0522,0.947798,3,
595,0.877692,0.922308,3,
595,0.990737,0.909263,3,
596,0.60811,0.59189,1,
596,0.661455,0.638545,2,
596,0.887373,0.712627,2,
596,1.03157,0.968425,3,
596,0.877504,0.922496,3,
596,1.00937,0.890629,3,
597,0.589733,0.610267,1,
597,0.615718,0.684282,2,
597,0.948045,0.751955,2,
597,1.01167,0.988332,3,
597,0.901771,0.898229,3,
597,1.01455,0.885448,3,
598,0.567603,0.632397,1,
598,0.634231,0.665769,2,
598,1.01311,0.786891,2,
598,1.06177,0.93823,3,
598,0.880445,0.919555,3,
598,1.02462,0.875381,3,
599,0.608007,0.591993,1,
599,0.598586,0.701414,2,
599,1.08546,0.814539,2,
599,1.07105,0.928952,3,
599,0.908796,0.891204,3,
599,1.00607,0.893927,3,
600,0.622637,0.577363,1,
600,0.647569,0.652431,2,
600,1.11954,0.880464,3,
600,1.10138,0.89862,3,
600,0.888466,0.911534,3,
600,1.00468,0.895315,3,
601,0.59494,0.60506,1,
601,0.624116,0.675884,2,
601,0.689817,0.710183,2,
601,1.0581,0.941898,3,
601,0.943872,0.856128,3,
601,1.01412,0.885884,3,
602,0.601055,0.598945,1,
602,0.603052,0.696948,2,
602,0.742567,0.757433,2,
602,1.02444,0.975561,3,
602,0.93848,0.86152,3,
602,1.02338,0.876616,3,
603,0.583166,0.616834,1,
603,0.620493,0.679507,2,
603,0.803087,0.796913,2,
603,1.11151,0.888492,3,
603,0.895735,0.904265,3,
603,1.02578,0.874219,3,
604,0.5848,0.6152,1,
604,0.599251,0.700749,2,
604,0.882787,0.817213,2,
604,1.06061,0.939392,3,
604,0.893207,0.906793,3,
604,0.97646,0.92354,3,
605,0.609486,0.590514,1,
605,0.644124,0.655876,2,
605,0.933522,0.866478,3,
605,1.02033,0.979675,3,
605,0.922815,0.877185,3,
605,1.0298,0.870196,3,
606,0.586537,0.613463,1,
606,0.61544,0.68456,2,
606,0.721263,0.678737,2,
606,1.09547,0.904533,3,
606,0.890315,0.909685,3,
606,0.998706,0.901294,3,
607,0.638699,0.561301,1,
607,0.635213,0.664787,2,
607,0.767891,0.732109,2,
607,1.06335,0.93665,3,
607,0.948374,0.851626,3,
607,0.983367,0.916633,3,
608,0.596706,0.603294,1,
608,0.71111,0.58889,2,
608,0.777387,0.822613,2,
608,1.04891,0.95109,3,
608,0.935902,0.864098,3,
608,0.998363,0.901637,3,
609,0.61407,0.58593,1,
609,0.641411,0.658589,2,
609,0.825129,0.874871,2,
609,1.05446,0.945542,3,
609,0.912992,0.887008,3,
609,1.04984,0.850156,3,
610,0.579399,0.620601,1,
610,0.670009,0.629991,2,
610,0.886667,0.913333,3,
610,1.11697,0.883027,3,
610,0.863746,0.936254,3,
610,1.00671,0.893293,3,
611,0.639341,0.560659,1,
611,0.62779,0.67221,2,
611,0.710484,0.689516,2,
611,1.08482,0.915183,3,
611,0.873797,0.926203,3,
611,0.966847,0.933153,3,
612,0.592717,0.607283,1,
612,0.705145,0.594855,2,
612,0.743349,0.756651,2,
612,1.01518,0.98482,3,
612,0.901541,0.898459,3,
612,1.03399,0.866008,3,
613,0.57847,0.62153,1,
613,0.65871,0.64129,2,
613,0.794432,0.805568,2,
613,1.08452,0.915476,3,
613,0.885189,0.914811,3,
613,1.04585,0.854155,3,
614,0.635005,0.564995,1,
614,0.613111,0.686889,2,
614,0.811269,0.888731,2,
614,1.05897,0.941034,3,
614,0.92266,0.87734,3,
614,1.00623,0.893768,3,
615,0.577202,0.622798,1,
615,0.64127,0.65873,2,
615,0.826366,0.973634,2,
615,1.06118,0.938823,3,
615,0.90708,0.89292,3,
615,1.00801,0.891986,3,
616,0.647631,0.552369,1,
616,0.594841,0.705159,2,
616,0.866117,1.03388,3,
616,1.07139,0.928606,3,
616,0.91845,0.88155,3,
616,1.0321,0.867901,3,
617,0.629668,0.570332,1,
617,0.712964,0.587036,2,
617,0.668,0.732,2,
617,1.10055,0.899451,3,
617,0.903878,0.896122,3,
617,0.999294,0.900706,3,
618,0.58058,0.61942,1,
618,0.70819,0.59181,2,
618,0.705916,0.794084,2,
618,1.06823,0.931773,3,
618,0.877031,0.922969,3,
618,0.982641,0.917359,3,
619,0.554706,0.645294,1,
619,0.641411,0.658589,2,
619,0.731385,0.868615,2,
619,0.991622,1.00838,3,
619,0.913136,0.886864,3,
619,1.05512,0.844876,3,
620,0.579434,0.620566,1,
620,0.605522,0.694478,2,
620,0.803121,0.896879,2,
620,1.10744,0.892556,3,
620,0.867687,0.932313,3,
620,1.02077,0.879227,3,
621,0.612033,0.587967,1,
621,0.627717,0.672283,2,
621,0.832573,0.967427,2,
621,1.07107,0.928927,3,
621,0.919925,0.880075,3,
621,0.986196,0.913804,3,
622,0.626822,0.573178,1,
622,0.695221,0.604779,2,
622,0.882295,1.01771,3,
622,1.04619,0.953811,3,
622,0.904819,0.895181,3,
622,0.986991,0.913009,3,
623,0.556756,0.643244,1,
623,0.638337,0.661663,2,
623,0.723333,0.676667,2,
623,1.03724,0.962764,3,
623,0.881044,0.918956,3,
623,1.0044,0.895597,3,
624,0.568112,0.631888,1,
624,0.652391,0.647609,2,
624,0.782048,0.717952,2,
624,1.05485,0.945153,3,
624,0.899355,0.900645,3,
624,1.03222,0.867778,3,
625,0.634928,0.565072,1,
625,0.627576,0.672424,2,
625,0.842178,0.757822,2,
625,1.07349,0.926513,3,
625,0.901056,0.898944,3,
625,0.971071,0.928929,3,
626,0.597378,0.602622,1,
626,0.707903,0.592097,2,
626,0.885588,0.814412,2,
626,1.01926,0.980741,3,
626,0.937068,0.862932,3,
626,1.05606,0.84394,3,
627,0.593137,0.606863,1,
627,0.668602,0.631398,2,
627,0.940561,0.859439,3,
627,1.0834,0.916597,3,
627,0.914419,0.885581,3,
627,1.00983,0.890169,3,
628,0.589106,0.610894,1,
628,0.625994,0.674006,2,
628,0.734961,0.665039,2,
628,1.03269,0.967311,3,
628,0.868312,0.931688,3,
628,0.973865,0.926135,3,
629,0.626098,0.573902,1,
629,0.646533,0.653467,2,
629,0.774823,0.725177,2,
629,1.03568,0.964324,3,
629,0.88074,0.91926,3,
629,1.01591,0.884087,3,
630,0.600056,0.599944,1,
630,0.677288,0.622712,2,
630,0.856415,0.743585,2,
630,1.06297,0.93703,3,
630,0.903966,0.896034,3,
630,1.00609,0.893908,3,
631,0.632627,0.567373,1,
631,0.647376,0.652624,2,
631,0.923911,0.776089,2,
631,1.09095,0.909055,3,
631,0.903773,0.896227,3,
631,1.00182,0.898178,3,
632,0.608195,0.591805,1,
632,0.683303,0.616697,2,
632,0.971651,0.828349,2,
632,1.05679,0.943212,3,
632,0.878454,0.921546,3,
632,1.00167,0.898334,3,
633,0.615607,0.584393,1,
633,0.633917,0.666083,2,
633,1.04661,0.853392,3,
633,1.09409,0.905913,3,
633,0.879162,0.920838,3,
633,1.03092,0.869082,3,
634,0.573996,0.626004,1,
634,0.682962,0.617038,2,
634,0.698748,0.701252,2,
634,1.05151,0.948491,3,
634,0.860778,0.939222,3,
634,1.03427,0.86573,3,
635,0.572718,0.627282,1,
635,0.63289,0.66711,2,
635,0.760903,0.739097,2,
635,1.08747,0.912529,3,
635,0.861947,0.938053,3,
635,1.03561,0.864394,3,
636,0.640102,0.559898,1,
636,0.599454,0.700546,2,
636,0.820213,0.779787,2,
636,1.08536,0.914643,3,
636,0.942565,0.857435,3,
636,1.00106,0.898937,3,
637,0.619123,0.580877,1,
637,0.689934,0.610066,2,
637,0.852314,0.847686,4,
637,1.05846,0.941536,3,
637,0.947204,0.852796,3,
637,1.00165,0.89835,3,
638,0.591094,0.608906,1,
638,0.660268,0.639732,2,
638,0.779572,0.620428,2,
638,1.03067,0.969326,3,
638,0.875882,0.924118,3,
638,1.04011,0.859886,3,
639,0.635858,0.564142,1,
639,0.615909,0.684091,2,
639,0.823575,0.676425,2,
639,1.08353,0.916471,3,
639,0.878479,0.921521,3,
639,0.988864,0.911136,3,
640,0.559674,0.640326,1,
640,0.720648,0.579352,2,
640,0.856039,0.743961,2,
640,1.03135,0.968646,3,
640,0.95216,0.84784,3,
640,0.966331,0.933669,3,
641,0.610615,0.589385,1,
641,0.600419,0.699581,2,
641,0.894178,0.805822,2,
641,1.00105,0.998947,3,
641,0.913534,0.886466,3,
641,0.99532,0.90468,3,
642,0.62095,0.57905,1,
642,0.657038,0.642962,2,
642,0.925752,0.874248,3,
642,1.03446,0.965537,3,
642,0.931081,0.868919,3,
642,0.971113,0.928887,3,
643,0.563766,0.636234,1,
643,0.681502,0.618498,2,
643,0.690987,0.709013,2,
643,1.0651,0.934903,3,
643,0.918018,0.881982,3,
643,1.04062,0.859376,3,
644,0.617791,0.582209,1,
644,0.656209,0.643791,2,
644,0.737579,0.762421,2,
644,1.11318,0.886822,3,
644,0.889936,0.910064,3,
644,0.998602,0.901398,3,
645,0.583675,0.616325,1,
645,0.657929,0.642071,2,
645,0.837085,0.762915,2,
645,1.03392,0.966078,3,
645,0.937364,0.862636,3,
645,0.965577,0.934423,3,
646,0.627428,0.572572,1,
646,0.638542,0.661458,2,
646,0.866393,0.833607,2,
646,1.00646,0.993535,3,
646,0.874158,0.925842,3,
646,0.964216,0.935784,3,
647,0.604396,0.595604,1,
647,0.671005,0.628995,2,
647,0.870454,0.929546,3,
647,0.998409,1.00159,3,
647,0.893659,0.906341,3,
647,1.01721,0.882787,3,
648,0.595236,0.604764,1,
648,0.658767,0.641233,2,
648,0.7166,0.6834,2,
648,1.08073,0.919272,3,
648,0.9068,0.8932,3,
648,1.01626,0.883741,3,
649,0.561402,0.638598,1,
649,0.645785,0.654215,2,
649,0.759455,0.740545,2,
649,1.0485,0.951503,3,
649,0.862918,0.937082,3,
649,1.00125,0.898748,3,
650,0.595912,0.604088,1,
650,0.625766,0.674234,2,
650,0.78562,0.81438,2,
650,1.09403,0.905975,3,
650,0.875543,0.924457,3,
650,0.974337,0.925663,3,
651,0.599677,0.600323,1,
651,0.66446,0.63554,2,
651,0.816675,0.883325,2,
651,1.03468,0.965316,3,
651,0.895149,0.904851,3,
651,0.996745,0.903255,3,
652,0.577338,0.622662,1,
652,0.66134,0.63866,2,
652,0.898716,0.901284,3,
652,1.08976,0.910236,3,
652,0.903284,0.896716,3,
652,0.99123,0.90877,3,
653,0.591232,0.608768,1,
653,0.65977,0.64023,2,
653,0.690195,0.709805,2,
653,1.04924,0.950764,3,
653,0.945438,0.854562,3,
653,0.975217,0.924783,3,
654,0.550714,0.649286,1,
654,0.656955,0.643045,2,
654,0.727195,0.772805,2,
654,1.03584,0.964165,3,
654,0.914252,0.885748,3,
654,0.99266,0.90734,3,
655,0.600214,0.599786,1,
655,0.609863,0.690137,2,
655,0.734386,0.865614,2,
655,1.05308,0.946918,3,
655,0.875081,0.924919,3,
655,1.00841,0.89159,3,
656,0.567501,0.632499,1,
656,0.660938,0.639062,2,
656,0.78747,0.91253,2,
656,1.06269,0.937312,3,
656,0.884949,0.915051,3,
656,0.987548,0.912452,3,
657,0.615207,0.584793,1,
657,0.633462,0.666538,2,
657,0.830176,0.969824,2,
657,1.05923,0.940771,3,
657,0.916333,0.883667,3,
657,1.003,0.896997,3,
658,0.600005,0.599995,1,
658,0.656152,0.643848,2,
658,0.873884,1.02612,3,
658,1.00803,0.991968,3,
658,0.928061,0.871939,3,
658,0.998441,0.901559,3,
659,0.599493,0.600507,1,
659,0.656463,0.643537,2,
659,0.717448,0.682552,2,
659,1.05639,0.943607,3,
659,0.880708,0.919292,3,
659,0.974441,0.925559,3,
660,0.602438,0.597562,1,
660,0.662721,0.637279,2,
660,0.768037,0.731963,2,
660,1.05005,0.949952,3,
660,0.912056,0.887944,3,
660,0.962066,0.937934,3,
661,0.614286,0.585714,1,
661,0.628959,0.671041,2,
661,0.812669,0.787331,2,
661,1.02213,0.97787,3,
661,0.873861,0.926139,3,
661,0.971618,0.928382,3,
662,0.642458,0.557542,1,
662,0.634394,0.665606,2,
662,0.814719,0.885281,2,
662,1.04193,0.958068,3,
662,0.929079,0.870921,3,
662,0.967239,0.932761,3,
663,0.565901,0.634099,1,
663,0.72169,0.57831,2,
663,0.912208,0.887792,3,
663,0.986356,1.01364,3,
663,0.907303,0.892697,3,
663,1.03152,0.868482,3,
664,0.567323,0.632677,1,
664,0.571636,0.728364,2,
664,0.742508,0.657492,2,
664,1.04393,0.956072,3,
664,0.912304,0.887696,3,
664,1.01164,0.888357,3,
665,0.608681,0.591319,1,
665,0.630236,0.669764,2,
665,0.815733,0.684267,2,
665,1.07539,0.924606,3,
665,0.857436,0.942564,3,
665,1.00477,0.895233,3,
666,0.593355,0.606645,1,
666,0.646512,0.653488,2,
666,0.89763,0.70237,2,
666,1.05746,0.942544,3,
666,0.896453,0.903547,3,
666,0.974756,0.925244,3,
667,0.551736,0.648264,1,
667,0.672047,0.627953,2,
667,0.931136,0.768864,2,
667,0.985617,1.01438,3,
667,0.856025,0.943975,3,
667,0.996104,0.903896,3,
668,0.584481,0.615519,1,
668,0.587489,0.712511,2,
668,0.96839,0.83161,2,
668,1.07304,0.926959,3,
668,0.898067,0.901933,3,
668,1.01061,0.889388,3,
669,0.561224,0.638776,1,
669,0.604063,0.695937,2,
669,0.975542,0.924458,3,
669,1.03617,0.963831,3,
669,0.876275,0.923725,3,
669,1.03839,0.861613,3,
670,0.634248,0.565752,1,
670,0.631115,0.668885,2,
670,0.629699,0.770301,2,
670,1.08206,0.91794,3,
670,0.909913,0.890087,3,
670,0.983931,0.916069,3,
671,0.551486,0.648514,1,
671,0.654831,0.645169,2,
671,0.634907,0.865093,2,
671,1.03328,0.966716,3,
671,0.926546,0.873454,3,
671,1.01915,0.880849,3,
672,0.579699,0.620301,1,
672,0.61558,0.68442,2,
672,0.687512,0.912488,2,
672,1.08302,0.916977,3,
672,0.92138,0.87862,3,
672,0.987023,0.912977,3,
673,0.620282,0.579718,1,
673,0.603932,0.696068,2,
673,0.76629,0.93371,2,
673,1.03057,0.969425,3,
673,0.915695,0.884305,3,
673,0.967309,0.932691,3,
674,0.6197,0.5803,1,
674,0.692168,0.607832,2,
674,0.818068,0.981932,2,
674,1.00933,0.990666,3,
674,0.855647,0.944353,3,
674,1.01581,0.884188,3,
675,0.6397,0.5603,1,
675,0.652532,0.647468,2,
675,0.892359,1.00764,3,
675,1.066,0.933995,3,
675,0.938735,0.861265,3,
675,1.05887,0.841133,5,
676,0.595156,0.604844,1,
676,0.690354,0.609646,2,
676,0.695576,0.704424,2,
676,0.978859,0.921141,3,
676,0.890953,0.909047,3,
676,1.06374,0.93626,3,
677,0.601472,0.598528,1,
677,0.633876,0.666124,2,
677,0.747897,0.752103,2,
677,1.13479,0.965214,3,
677,0.926474,0.873526,3,
677,1.07582,0.92418,3,
678,0.56873,0.63127,1,
678,0.660932,0.639068,2,
678,0.773711,0.826289,2,
678,1.08782,1.01218,3,
678,0.904372,0.895628,3,
678,1.15336,0.846644,3,
679,0.619301,0.580699,1,
679,0.598994,0.701006,2,
679,0.799079,0.900921,2,
679,1.24831,0.851689,3,
679,0.902186,0.897814,3,
679,1.09173,0.908266,3,
680,0.576289,0.623711,1,
680,0.684382,0.615618,2,
680,0.844019,0.955981,3,
680,1.14616,0.953844,3,
680,0.897519,0.902481,3,
680,1.11222,0.887784,3,
681,0.612616,0.587384,1,
681,0.585436,0.714564,2,
681,0.725296,0.674704,2,
681,1.17296,0.927037,3,
681,0.925977,0.874023,3,
681,1.07222,0.92778,3,
682,0.5575,0.6425,1,
682,0.634106,0.665894,2,
682,0.811165,0.688835,2,
682,1.12314,0.976862,3,
682,0.891234,0.908766,3,
682,1.09783,0.902169,3,
683,0.57119,0.62881,1,
683,0.599161,0.700839,2,
683,0.823633,0.776367,2,
683,1.1824,0.917603,3,
683,0.867696,0.932304,3,
683,1.09277,0.907226,3,
684,0.600535,0.599465,1,
684,0.624972,0.675028,2,
684,0.861268,0.838732,2,
684,1.18028,0.919719,3,
684,0.922941,0.877059,3,
684,1.07948,0.920522,3,
685,0.60291,0.59709,1,
685,0.682955,0.617045,2,
685,0.900363,0.899637,3,
685,1.12181,0.978193,3,
685,0.868505,0.931495,3,
685,1.08105,0.918953,3,
686,0.609322,0.590678,1,
686,0.687854,0.612146,2,
686,0.769272,0.630728,2,
686,1.12515,0.974853,3,
686,0.891574,0.908426,3,
686,1.11045,0.889545,3,
687,0.576787,0.623213,1,
687,0.66535,0.63465,2,
687,0.838866,0.661134,2,
687,1.15788,0.942118,3,
687,0.896873,0.903127,3,
687,1.11436,0.885644,3,
688,0.573859,0.626141,1,
688,0.609717,0.690283,2,
688,0.912408,0.687592,2,
688,1.19065,0.909351,3,
688,0.884948,0.915052,3,
688,1.06337,0.936629,3,
689,0.580069,0.619931,1,
689,0.612935,0.687065,2,
689,0.944422,0.755578,2,
689,1.07179,1.02821,3,
689,0.904088,0.895912,3,
689,1.14845,0.851553,3,
690,0.566843,0.633157,1,
690,0.634838,0.665162,2,
690,0.949364,0.850636,3,
690,1.24162,0.858379,3,
690,0.914438,0.885562,3,
690,1.07938,0.920624,3,
691,0.548912,0.651088,1,
691,0.606952,0.693048,2,
691,0.696124,0.703876,2,
691,1.11669,0.983309,3,
691,0.864882,0.935118,3,
691,1.09345,0.906552,3,
692,0.611922,0.588078,1,
692,0.631371,0.668629,2,
692,0.793495,0.706505,2,
692,1.16271,0.937293,3,
692,0.857005,0.942995,3,
692,1.12126,0.878738,3,
693,0.54835,0.65165,1,
693,0.660135,0.639865,2,
693,0.834402,0.765598,2,
693,1.18564,0.914362,3,
693,0.94398,0.85602,3,
693,1.13185,0.868153,3,
694,0.592526,0.607474,1,
694,0.633959,0.666041,2,
694,0.873735,0.826265,2,
694,1.14426,0.955745,3,
694,0.952314,0.847686,3,
694,1.12711,0.872895,3,
695,0.621504,0.578496,1,
695,0.64135,0.65865,2,
695,0.916819,0.883181,3,
695,1.17795,0.922049,3,
695,0.897927,0.902073,3,
695,1.14144,0.858555,3,
696,0.568493,0.631507,1,
696,0.694698,0.605302,2,
696,0.703862,0.696138,2,
696,1.21554,0.884456,3,
696,0.944107,0.855893,3,
696,1.11669,0.88331,3,
697,0.628526,0.571474,1,
697,0.658,0.642,2,
697,0.760205,0.739795,2,
697,1.16045,0.93955,3,
697,0.942697,0.857303,3,
697,1.15605,0.843946,3,
698,0.61498,0.58502,1,
698,0.67479,0.62521,2,
698,0.787673,0.812327,2,
698,1.23758,0.862422,3,
698,0.895178,0.904822,3,
698,1.15085,0.849155,3,
699,0.594476,0.605524,1,
699,0.653436,0.646564,2,
699,0.86071,0.83929,2,
699,1.22874,0.871255,3,
699,0.951718,0.848282,3,
699,1.11081,0.889191,3,
700,0.61123,0.58877,1,
700,0.604292,0.695708,2,
700,0.938009,0.861991,3,
700,1.11403,0.985974,3,
700,0.883077,0.916923,3,
700,1.09678,0.903218,3,
701,0.59919,0.60081,1,
701,0.693976,0.606024,2,
701,0.703469,0.696531,2,
701,1.12123,0.978774,3,
701,0.90561,0.89439,3,
701,1.11167,0.888328,3,
702,0.569891,0.630109,1,
702,0.660106,0.639894,2,
702,0.794474,0.705526,2,
702,1.13231,0.967693,3,
702,0.909858,0.890142,3,
702,1.1355,0.864496,3,
703,0.626787,0.573213,1,
703,0.5777,0.7223,2,
703,0.869716,0.730284,2,
703,1.18419,0.915809,3,
703,0.865394,0.934606,3,
703,1.11336,0.886635,3,
704,0.583991,0.616009,1,
704,0.720541,0.579459,2,
704,0.957332,0.742668,2,
704,1.19365,0.906351,3,
704,0.94671,0.85329,3,
704,1.08649,0.913509,3,
705,0.619016,0.580984,1,
705,0.658866,0.641134,2,
705,0.966803,0.833197,2,
705,1.12766,0.972338,3,
705,0.867776,0.932224,3,
705,1.1128,0.887202,3,
706,0.594248,0.605752,1,
706,0.632251,0.667749,2,
706,0.977528,0.922472,3,
706,1.2063,0.893703,3,
706,0.869156,0.930844,3,
706,1.07096,0.929045,3,
707,0.603267,0.596733,1,
707,0.659337,0.640663,2,
707,0.666181,0.733819,2,
707,1.07672,1.02328,3,
707,0.9065,0.8935,3,
707,1.15056,0.849435,3,
708,0.594202,0.605798,1,
708,0.60349,0.69651,2,
708,0.72123,0.77877,2,
708,1.18556,0.914442,3,
708,0.908478,0.891522,3,
708,1.13134,0.868657,3,
709,0.645425,0.554575,1,
709,0.643397,0.656603,2,
709,0.755761,0.844239,2,
709,1.19852,0.901484,3,
709,0.932053,0.867947,3,
709,1.13106,0.868938,3,
710,0.581999,0.618001,1,
710,0.679449,0.620551,2,
710,0.793095,0.906905,2,
710,1.20341,0.896588,3,
710,0.920099,0.879901,3,
710,1.12125,0.878747,3,
711,0.600912,0.599088,1,
711,0.625322,0.674678,2,
711,0.859445,0.940555,3,
711,1.17746,0.922545,3,
711,0.900741,0.899259,3,
711,1.09315,0.90685,3,
712,0.584927,0.615073,1,
712,0.666203,0.633797,2,
712,0.632604,0.767396,2,
712,1.10618,0.993822,3,
712,0.939769,0.860231,3,
712,1.10412,0.895884,3,
713,0.597435,0.602565,1,
713,0.633834,0.666166,2,
713,0.661671,0.838329,2,
713,1.14583,0.954173,3,
713,0.867105,0.932895,3,
713,1.11078,0.889218,3,
714,0.602181,0.597819,1,
714,0.654712,0.645288,2,
714,0.683057,0.916943,2,
714,1.15938,0.940616,3,
714,0.876402,0.923598,3,
714,1.13614,0.863865,3,
715,0.605138,0.594862,1,
715,0.625232,0.674768,2,
715,0.710792,0.989208,2,
715,1.14243,0.957573,3,
715,0.906177,0.893823,3,
715,1.11279,0.887206,3,
716,0.619534,0.580466,1,
716,0.647507,0.652493,2,
716,0.76047,1.03953,2,
716,1.15143,0.948565,3,
716,0.902621,0.897379,3,
716,1.09793,0.902073,3,
